ID,Organization/ Device,Propellants,Injector Type,Geometry: Nozzle/Restriction Ach/At,Geometry: Chamber Length [in],Geometry: Combustor Area [in2],Geometry: Channel Gap [in],Gap-to-Length Ratio,Equivalence Ratio,Total Mass Flow Rate [lbm/s],Mass Flux [lbm/s-in2],Wave Speed [ft/s],Number of Waves,Chamber Pressure [psig],Thrust [lbf],Specific Impulse [s],Wave Efficiency,Theoretical Wave Speed [ft/s],Characteristic Velocity [ft/s],Chamber Pressure [psia]
206,UAH WASP,Methane & Oxygen,Pentad Impingment,1,3,3.114496417,0.275,0.091666667,0.93,0.556,0.179,4234,6,16.25,53.44,99.41,54%,7827,4648,30.946842
207,UAH WASP,Methane & Oxygen,Pentad Impingment,1,3,3.114496417,0.275,0.091666667,0.93,0.557,0.179,4234,6,16.21,51.69,97.68,54%,7827,4638,30.910162
208,UAH WASP,Methane & Oxygen,Pentad Impingment,1,3,3.114496417,0.275,0.091666667,0.92,0.556,0.178,4234,6,18.99,51.10,94.47,54%,7820,5062,33.686129
209,UAH WASP,Methane & Oxygen,Pentad Impingment,1,3,3.114496417,0.275,0.091666667,1.05,0.762,0.245,4300,6,28.63,88.05,118.66,53%,8082,4738,43.333487
210,UAH WASP,Methane & Oxygen,Pentad Impingment,1,3,3.114496417,0.275,0.091666667,1.06,0.762,0.245,4278,6,32.40,88.71,120.44,53%,8110,5145,47.097154
211,UAH WASP,Methane & Oxygen,Pentad Impingment,1,3,3.114496417,0.275,0.091666667,1.07,0.762,0.245,4300,6,35.16,89.76,119.00,53%,8135,5448,49.856798
212,UAH WASP,Methane & Oxygen,Pentad Impingment,1,3,3.114496417,0.275,0.091666667,1.25,0.663,0.213,4300,6,23.06,72.99,113.29,51%,8351,4752,37.762497
213,UAH WASP,Methane & Oxygen,Pentad Impingment,1,3,3.114496417,0.275,0.091666667,0.77,0.610,0.196,4171,6,18.25,57.42,97.43,55%,7518,4513,32.952437
214,UAH WASP,Methane & Oxygen,Pentad Impingment,1,3,3.114496417,0.275,0.091666667,1.04,0.332,0.107,4710,4,4.63,17.29,53.49,59%,7950,4890,19.327422
215,UAH WASP,Methane & Oxygen,Pentad Impingment,1,3,3.114496417,0.275,0.091666667,0.93,0.503,0.162,4213,6,21.15,55.59,100.92,54%,7847,5946,35.851699
216,UAH WASP,Methane & Oxygen,Pentad Impingment,1,3,3.114496417,0.275,0.091666667,0.93,0.505,0.162,4234,6,21.43,51.28,92.73,54%,7848,5965,36.126193
217,UAH WASP,Methane & Oxygen,Pentad Impingment,1,3,3.114496417,0.275,0.091666667,1.26,0.868,0.279,,,22.91,138.25,150.94,,,3615,37.614107
218,UAH WASP,Methane & Oxygen,Pentad Impingment,1,3,3.114496417,0.275,0.091666667,1.30,0.881,0.283,4090,4,50.58,141.48,152.37,48%,8491,6159,65.280311
219,UAH WASP,Methane & Oxygen,Pentad Impingment,1,3,3.114496417,0.275,0.091666667,1.03,0.571,0.183,4300,6,27.27,65.54,104.36,53%,8045,6123,41.969336
220,UAH WASP,Methane & Oxygen,Pentad Impingment,1,3,3.114496417,0.275,0.091666667,1.06,0.859,0.276,4390,3,49.18,128.94,141.92,54%,8154,6178,63.875906
221,UAH WASP,Methane & Oxygen,Pentad Impingment,1,3,3.114496417,0.275,0.091666667,1.07,0.954,0.306,4192,3,56.45,156.36,154.95,51%,8186,6198,71.147484
222,UAH WASP,Methane & Oxygen,Pentad Impingment,1,3,3.114496417,0.275,0.091666667,1.69,0.669,0.215,4532,3,34.61,86.26,119.98,52%,8746,6137,49.307407
223,UAH WASP,Methane & Oxygen,Pentad Impingment,1,3,3.114496417,0.275,0.091666667,0.70,0.667,0.214,4171,6,30.49,72.71,102.42,56%,7401,5640,45.190355
224,UAH WASP,Methane & Oxygen,Pentad Impingment,1,3,3.114496417,0.275,0.091666667,0.72,0.615,0.197,4151,6,27.16,64.90,97.83,56%,7438,5672,41.861109
225,UAH WASP,Methane & Oxygen,Pentad Impingment,1,3,3.114496417,0.275,0.091666667,0.56,0.613,0.197,3974,6,24.44,59.29,90.37,57%,7032,5322,39.138472
226,UAH WASP,Methane & Oxygen,Pentad Impingment,1,3,3.114496417,0.275,0.091666667,1.10,0.708,0.227,4278,6,38.22,90.30,118.94,52%,8190,6216,52.921073
227,UAH WASP,Methane & Oxygen,Pentad Impingment,1,3,3.114496417,0.275,0.091666667,1.11,0.709,0.228,4278,6,39.08,92.36,122.65,52%,8208,6312,53.783012
228,UAH WASP,Methane & Oxygen,Pentad Impingment,1,3,3.114496417,0.275,0.091666667,0.97,0.514,0.165,4256,6,22.00,51.22,94.31,54%,7923,5955,36.701847
229,UAH WASP,Methane & Oxygen,Pentad Impingment,1,3,3.114496417,0.275,0.091666667,1.37,0.624,0.200,4300,6,32.33,72.62,110.09,50%,8520,6279,47.032938
